,True_index,Sales
0,7,0.0
1,19,4476.69482421875
2,31,6114.912109375
3,45,2828.55029296875
4,56,3635.75732421875
5,57,5148.07177734375
6,61,5409.6708984375
7,63,7061.7861328125
8,79,4250.537109375
9,81,8239.7412109375
10,84,3465.23828125
11,86,5956.24658203125
12,90,5022.888671875
13,96,5877.0634765625
14,105,0.0
15,108,6147.6640625
16,124,13774.392578125
17,126,5387.5517578125
18,133,6835.8408203125
19,146,5838.42626953125
20,151,0.0
21,160,7315.04736328125
22,164,8252.541015625
23,167,10540.8515625
24,190,0.0
25,194,6897.14599609375
26,206,12039.83984375
27,214,0.0
28,217,7696.03271484375
29,220,9159.1650390625
30,221,11985.154296875
31,225,6005.88525390625
32,226,4831.03759765625
33,232,8921.3642578125
34,250,5075.78515625
35,264,5693.34033203125
36,269,5225.3095703125
37,271,6348.80908203125
38,280,7541.74560546875
39,281,0.0
40,284,4678.07958984375
41,302,8293.234375
42,323,5293.76953125
43,327,0.0
44,336,5110.69775390625
45,351,3873.708984375
46,377,6141.974609375
47,382,4067.650146484375
48,388,7251.48291015625
49,392,0.0
50,402,0.0
51,408,6276.39794921875
52,427,7334.81201171875
53,466,0.0
54,469,0.0
55,472,0.0
56,477,0.0
57,508,6785.41064453125
58,513,9238.3271484375
59,516,5935.64111328125
60,530,4294.01416015625
61,558,3042.991943359375
62,576,13616.9990234375
63,588,8355.548828125
64,595,6244.5625
65,600,4705.64599609375
66,601,9514.087890625
67,609,5284.1767578125
68,612,4886.09033203125
69,615,6716.08154296875
70,625,4689.888671875
71,632,0.0
72,645,4417.9306640625
73,666,6876.4853515625
74,668,7035.63623046875
75,672,9263.2646484375
76,699,16940.271484375
77,717,5672.591796875
78,737,6114.912109375
79,744,8083.5771484375
80,747,15739.9609375
81,764,7310.591796875
82,775,7088.77490234375
83,788,0.0
84,795,9122.7529296875
85,802,9171.6611328125
86,811,9551.3984375
87,840,9093.6142578125
88,849,11454.80859375
89,859,7086.853515625
90,871,0.0
91,872,13656.03125
92,881,4427.8515625
93,883,7710.86572265625
94,890,5310.748046875
95,896,7466.50830078125
96,902,0.0
97,905,9885.1435546875
98,921,8113.6689453125
99,967,8900.9619140625
100,973,5927.49609375
101,1001,4378.677734375
102,1016,0.0
103,1021,9656.75
104,1026,4934.6044921875
105,1030,7166.515625
106,1044,6192.46875
107,1063,8491.9580078125
108,1067,8591.408203125
109,1075,9056.8154296875
110,1086,0.0
111,1097,5080.80029296875
112,1117,12405.89453125
113,1122,4583.34130859375
114,1125,8616.64453125
115,1129,5406.15625
116,1141,4690.4794921875
117,1149,0.0
118,1151,4463.15087890625
119,1159,6724.5595703125
120,1173,6771.37255859375
121,1184,0.0
122,1193,6293.701171875
123,1241,5716.1826171875
124,1249,0.0
125,1250,8002.955078125
126,1261,0.0
127,1273,5830.82568359375
128,1282,0.0
129,1296,7873.77685546875
130,1309,2407.465576171875
131,1332,4932.03271484375
132,1336,7008.8291015625
133,1357,5512.91748046875
134,1372,6323.84765625
135,1374,6549.21533203125
136,1378,9683.294921875
137,1379,4854.68994140625
138,1384,8094.5810546875
139,1394,6985.9052734375
140,1398,3088.0419921875
141,1399,4979.7216796875
142,1403,7134.6552734375
143,1409,8785.0791015625
144,1424,4801.50537109375
145,1430,6415.837890625
146,1432,4659.49267578125
147,1448,6113.173828125
148,1451,10311.7431640625
149,1452,7403.796875
150,1467,0.0
151,1470,5233.6484375
152,1481,9895.228515625
153,1523,3070.11572265625
154,1527,5570.54052734375
155,1546,5205.3603515625
156,1547,13567.3037109375
157,1567,4555.93359375
158,1592,9143.494140625
159,1597,11394.677734375
160,1601,0.0
161,1603,9018.9326171875
162,1640,5942.8037109375
163,1646,0.0
164,1651,0.0
165,1652,9788.322265625
166,1670,0.0
167,1677,0.0
168,1691,5743.03271484375
169,1704,2210.418701171875
170,1707,10890.94921875
171,1718,5819.50048828125
172,1721,5897.82177734375
173,1733,0.0
174,1737,8102.04296875
175,1748,4196.88671875
176,1776,6157.087890625
177,1804,6934.70068359375
178,1821,8568.1181640625
179,1839,4765.8037109375
180,1845,6006.96630859375
181,1853,6862.81494140625
182,1888,4065.3076171875
183,1895,5517.17041015625
184,1899,6557.4033203125
185,1923,3740.259033203125
186,1934,8527.5615234375
187,1937,9975.119140625
188,1940,5067.66015625
189,1953,0.0
190,1968,4108.06298828125
191,1975,0.0
192,1981,8071.2333984375
193,1984,5381.966796875
194,1997,10857.6259765625
195,2024,9748.1015625
196,2032,8974.24609375
197,2036,11828.701171875
198,2051,3919.362060546875
199,2061,0.0
200,2082,4968.71630859375
201,2093,0.0
202,2096,6570.62353515625
203,2107,5856.74658203125
204,2115,5772.7548828125
205,2117,4178.9853515625
206,2137,2904.510009765625
207,2156,8239.365234375
208,2160,0.0
209,2186,8983.201171875
210,2188,7415.11181640625
211,2204,7717.87939453125
212,2217,5329.42041015625
213,2224,4387.7001953125
214,2228,15353.591796875
215,2233,11977.0888671875
216,2246,4508.26220703125
217,2254,10027.1630859375
218,2275,7636.56005859375
219,2281,6096.84912109375
220,2287,12135.109375
221,2300,7985.09521484375
